,x,y
0,4.925589984899778,43.457301466217
1,1.393422419156507,7.250230673838633
2,4.074401551640625,-35.916977682570376
3,4.960912999234932,37.75377656525402
4,-0.8199652502813612,32.54048661749566
5,-2.8994807547232324,71.02318581935613
6,-1.7206483745805832,25.197741013244965
7,0.2710778862625629,29.67146464277267
8,4.1801476592249305,13.436378634643782
9,4.6073058325634335,-3.434938930886613
10,-3.9304786946880927,-4.922073213332503
11,1.1074730257756578,31.138315745725208
12,0.17411003148778992,42.96722205810417
13,-1.7789218952926973,6.830070515517097
14,-2.8013463266631717,47.2655412280918
15,-0.6238482859637204,-4.984635197200344
16,5.4290970391251925,74.66337891701632
17,-0.7679706797924477,85.57269497442947
18,1.1879062174336612,-13.352881513047699
19,3.030189588951778,-13.672907479207623
